rf_01,catboost_01,lgbm_01,catboost_best_01,rf_best,lgbm_best,index
0.54,0.48395770532851,0.4165360465537612,0.47910604924706207,0.48295085122169956,0.44984713873424076,2357
0.968,0.9194448314834188,0.9727265019990078,0.9309441056443732,0.9406507655188081,0.9579373057919918,2988
0.6100000000000001,0.6323302009415361,0.6529011272203451,0.6121967815802627,0.6459998100235975,0.6736241288096005,8551
0.628,0.6565291999000109,0.8220630823385354,0.6738416554126067,0.6621186200654646,0.7686594787406913,4290
0.144,0.1291498617413793,0.1135372188718468,0.11719332316288741,0.13051922736648364,0.13349423618131714,2663
0.038,0.0532271982106169,0.0485288128646772,0.05432566980793414,0.05814339934766834,0.03997035472834142,122
0.098,0.0736301074401113,0.1073274044288471,0.07745799381536358,0.10115008277678188,0.12009483962609897,944
0.424,0.3802175869114273,0.3352228434112686,0.3482401147529275,0.4015249982760977,0.385422941144531,996
0.974,0.9771396865754988,0.9979442715623192,0.9885898476861101,0.9588761427102567,0.9943674498413257,6153
0.4579999999999999,0.4397849257270457,0.4541893877741036,0.42145011607314664,0.47215276619234503,0.47003495455087113,5564
0.518,0.4955342910696133,0.5115392054509811,0.5243967800801277,0.49101297802965194,0.515904605670215,8496
0.458,0.5436980053763536,0.4867730479007185,0.5471754113121864,0.5108462309832427,0.512469936301386,7962
0.7540000000000001,0.7846868050963456,0.776249187263073,0.7863977493671326,0.7373664173547354,0.7258866670299111,2375
0.916,0.8472903928503515,0.8741959140600537,0.8402825763807652,0.8566938046641404,0.8751410882914357,6189
0.034,0.0498620723942195,0.0365114597162378,0.04643602129453058,0.056022939604160125,0.043224619899018525,7634
0.322,0.4060319089905631,0.417469406536029,0.4073349362011968,0.39191657136219954,0.4089822554678424,2162
0.474,0.4980016518087138,0.498593549519309,0.4998838812415232,0.4843232902183626,0.5008412374557235,2347
0.072,0.0571081082104148,0.0567959273625552,0.05242295607830688,0.07672579562363133,0.07184266492868055,2622
0.538,0.4431442675046096,0.5624556407968064,0.4421301046810878,0.49160020231025936,0.4925723902416494,1109
0.664,0.6034328448163698,0.6687792394314862,0.6383029948813242,0.611604000773656,0.6756206981761513,5405
0.452,0.4896794178012835,0.4897590010309301,0.46943662346382486,0.4978113819836952,0.4967051918354068,9743
0.3419999999999999,0.3595539449432919,0.3223799858008306,0.3461682881779319,0.35007272004421097,0.33065820536792423,9400
0.36,0.3818865447062087,0.3753683072775428,0.38620163538921737,0.39951497965325644,0.41432093086674,3047
0.5660000000000001,0.5478172401177661,0.5445923592283554,0.5473208598199442,0.5391981622868107,0.5390682967625855,5052
0.284,0.390604854682148,0.3034199906344467,0.3796727162965288,0.3673633294795982,0.34798700164404484,8520
0.614,0.5525914328488225,0.5801145579347706,0.560087554398334,0.5610566467642256,0.5474485556473164,2027
0.978,0.979724223232386,0.9968878644336244,0.98729206155487,0.9734848308191187,0.9880228433320767,2688
0.4679999999999999,0.5147764333733604,0.4595876084201487,0.521744034097905,0.4825359983305025,0.49027818056563566,5385
0.484,0.5814158137719708,0.5574026061623406,0.5833446735591192,0.5477536844986407,0.45171405711841317,6636
0.996,0.994728340804462,0.9988234126456244,0.9974653409904839,0.9963940634469621,0.9951051625776376,5671
0.62,0.6215627125860818,0.6516944112218918,0.6287499158559922,0.6300601499131273,0.7655898977839151,9135
0.132,0.0532002223586095,0.0455806414126892,0.0519084186109172,0.09136683077328726,0.05894458219435206,3417
0.37,0.3640763231392218,0.3271293058051928,0.3671919770937584,0.38418053328372304,0.32724280899748787,5019
0.534,0.6344519679784311,0.5959095493374755,0.635873962224663,0.5682346830548629,0.5112500267111533,7417
0.5940000000000001,0.5753146151611639,0.6005406127779183,0.5723429347153624,0.5992052468256762,0.6051030860629194,6657
0.364,0.4730163891376667,0.4303833951455234,0.47591561133235755,0.4526531389232401,0.4669593593541731,9778
0.538,0.4728389851590558,0.4812314772213649,0.4797620469159492,0.508005751340722,0.5078656700119308,1296
0.484,0.4355844021109369,0.4589062612463885,0.4318218123651457,0.4222607511135523,0.42487007487915074,1721
0.308,0.0790576452265708,0.3028016014131321,0.08230795515263367,0.14684604001813578,0.12460902135758536,1146
0.42,0.4203068879237849,0.394368740528532,0.4411256995245886,0.41116957773291174,0.40260564360301043,6497
0.702,0.7793645588971913,0.8388894475430442,0.7911206656281203,0.7477714522204667,0.8127086187970672,1471
0.008,0.0152507378487893,0.0048131724062606,0.005472347691944942,0.016223070711960087,0.008038448836056672,9790
0.4939999999999999,0.4852046354124218,0.4420571021202366,0.47179132993354367,0.46579860166200965,0.46230558147762596,6464
0.386,0.3684777137033131,0.2637322701277689,0.2881603029434926,0.4524402980378149,0.46047476600711496,5251
0.906,0.9364219769512344,0.9491551001567216,0.9459601167770335,0.905978660537764,0.9278017009333814,4346
0.482,0.4648898838907597,0.3790866609502973,0.4965636872189239,0.4444425110506763,0.47161550061745716,7312
0.294,0.2976092179769353,0.1928431983401354,0.2960666310306775,0.31123324031035593,0.24680028629664416,7444
0.206,0.0778712154977681,0.1479653932273121,0.08924341112402821,0.15021737357746642,0.12041793892774957,3484
0.518,0.6009451528562029,0.6006308144799061,0.5623782565274563,0.517737961606338,0.5891076463263717,7940
0.902,0.8469039746304606,0.926584511008526,0.8592391806389651,0.8803763448682517,0.9098077650510348,2526
0.274,0.3503232366223883,0.1847518975284598,0.30992876982035056,0.3337612883904709,0.20403758472124123,4690
0.976,0.9754347455393996,0.9943345467241486,0.9879673747036322,0.9686201040595463,0.9855250886305763,2319
0.094,0.0545468959724489,0.0328083730075437,0.04121256431331964,0.11526225629468727,0.046049997423350045,6415
0.964,0.8944959442347911,0.9603965482019818,0.9035465825677905,0.9393353464112201,0.9442001271620659,1782
0.018,0.0118280973782353,0.0041210629272514,0.012734340025024337,0.017547094897707765,0.010590781088328926,4184
0.49,0.4978135381751192,0.5069060956263026,0.49358827515388065,0.5070193996194985,0.5006413798709565,4399
0.4119999999999999,0.5296356757528176,0.4972582682423906,0.5225043683802053,0.47746018853033245,0.49991088761591396,827
0.5900000000000001,0.5545778022976284,0.5285443904219222,0.5428869366443825,0.5508713981730027,0.5233823153033315,10368
0.662,0.6183008127948837,0.5403152601955493,0.6351898104895033,0.6322844149770843,0.6892841942617352,6418
0.942,0.9044038755360304,0.9604887892872088,0.9090286064054736,0.9258569424541265,0.9514647737868673,8709
0.874,0.8686307492947426,0.7919388076539727,0.8618878262306516,0.8497005069377129,0.8280601300284648,6001
0.8800000000000001,0.8494304262025965,0.9514494974112672,0.8557714217789611,0.8749580309205438,0.9225494704766779,7360
0.562,0.4715412832280719,0.4524659623821102,0.4545795807725278,0.5092922376606788,0.48014292805096054,5212
0.1319999999999999,0.1272232984635973,0.1223582798524201,0.10457244407898739,0.17488427876844923,0.1446586861965341,8211
0.6199999999999999,0.5517410469702936,0.600766208672535,0.5601405845001166,0.5729069973761646,0.5791982892515111,7660
0.7979999999999999,0.8485549295960382,0.6649239005371801,0.8437728001002391,0.7734358275264264,0.7342444777998034,195
0.64,0.6242292947961625,0.6954071303543768,0.6563750950603916,0.6271915585993275,0.7489241484125596,5223
0.36,0.335156094826798,0.2956773104038213,0.2743243550527989,0.38961813226374337,0.38644122001492454,9906
0.098,0.075010537996873,0.0902981858157074,0.08133794331586866,0.09168685205950186,0.071114116230029,8303
0.8800000000000001,0.839080041599578,0.9085261476170544,0.8432197683519105,0.8613172423293983,0.8462729814000344,779
0.78,0.9148722168209904,0.888284009159074,0.9145255583552399,0.8510618609978187,0.8846639414640958,2575
0.4859999999999999,0.5171771972221484,0.4793454724316836,0.5197780235416719,0.5020751983930604,0.5091230695431858,9455
0.442,0.3955473388041776,0.3723771514992116,0.3722801500249556,0.45579227455705995,0.41415529198603973,7702
0.084,0.0849267239307878,0.0579841729893808,0.08278857566812362,0.10313568347051763,0.06909661673455661,3774
0.194,0.1334476612531927,0.1111221826014509,0.13024095313237988,0.18656341089886747,0.12024859317890808,5957
0.476,0.4876951296552617,0.4847639106766932,0.4879012321979107,0.4783255068687332,0.47433148345510945,10222
0.818,0.80020069376598,0.7178416880251529,0.8128874113292273,0.7813208084490625,0.7492181510759931,9347
0.074,0.0817575439499968,0.0547492245152163,0.07067389118474422,0.09601392037666719,0.05177533258190224,10138
0.7300000000000001,0.7630326896659162,0.8619883044700278,0.7656100762338068,0.7087271079131153,0.816100268647087,9215
0.866,0.8771678061346965,0.9247245831011712,0.880908724545899,0.8944003470886116,0.886301380555393,6377
0.882,0.8004401003817145,0.8484326616462287,0.8079043252356481,0.8261173340834,0.8099757525087181,8553
0.9920000000000002,0.9924374515738644,0.9987393391584372,0.9960119074467105,0.990191857290297,0.9927444787168737,5811
0.976,0.905865827388718,0.9666168282162344,0.9098844403309689,0.9415964798116361,0.9573497488368863,3576
0.99,0.9847249187469316,0.99846880763129,0.9905088713174249,0.9765785627826735,0.9909962353360227,486
0.046,0.1093672177078683,0.0465664067074816,0.09958600804939052,0.08489586517256634,0.07101173433999862,1453
0.8219999999999998,0.7011419947807813,0.8760379456026411,0.7106637633424324,0.7337689108035768,0.811359567269655,10163
0.0839999999999999,0.0924206501214802,0.0561305892739592,0.08778856583369835,0.08914730076244759,0.07332513757895817,2552
0.478,0.5040039902253437,0.4207513784684128,0.49708102194059844,0.5172492945774495,0.46021853158364856,6551
0.572,0.5226106400181896,0.4625187898671836,0.5223631298878867,0.52179522182045,0.47714224852372134,7522
0.948,0.9272006724645696,0.971559781002172,0.9386128808292449,0.9247358771037048,0.9382787390747742,3369
0.332,0.3423129550552636,0.2411159507757233,0.34023419882054967,0.3136785559188719,0.3091813369453599,7915
0.032,0.0360009606135878,0.0156938037893424,0.028196133766340763,0.04147427771466437,0.0367830914332676,10248
0.626,0.6238266954186417,0.7519285484888398,0.5976817570282713,0.6246270635122741,0.6979668170490771,4715
0.6319999999999999,0.595836194051077,0.5826172611784841,0.587151150010933,0.6150408277254379,0.560543113135366,9221
0.3939999999999999,0.3211330023592486,0.4403769461262756,0.32203718856029107,0.3714659853482363,0.3565844281564995,7557
0.466,0.431047373187964,0.4664044718870782,0.4317440777087921,0.44926229098828496,0.4442389453370204,1127
0.67,0.5572123473502784,0.5247094448798941,0.5409111479760353,0.5724059679940243,0.5529912295337176,821
0.928,0.9670195223720296,0.997541235823151,0.9782972813859508,0.9156008756827061,0.9879685585630902,7479
0.7100000000000001,0.7082827754830461,0.7731791856734276,0.7269078090870729,0.7069534052613924,0.7586641842914247,9420
0.964,0.9700389280950932,0.9966891278664184,0.9803386454921107,0.9583168225753601,0.9884306236306027,6264
0.974,0.9839786240699596,0.9978074554678604,0.9906555384195854,0.9849839187501758,0.9879580907488986,3442
0.6079999999999999,0.5493076181000247,0.7021288916334526,0.5887646813302554,0.5956684993114696,0.632239323661618,5190
0.626,0.6071212563681858,0.6726163871340388,0.5882440300606926,0.6216110393928697,0.61438900416597,9448
0.8300000000000001,0.8152636433782933,0.8787606531872291,0.819766793463236,0.773084683161864,0.766835274981004,5411
0.28,0.1775017426814552,0.195001969031264,0.15758144537280372,0.20644021173023833,0.15125557864024883,6743
0.9,0.8550264831548203,0.9059985649553352,0.8611471291236865,0.8722567520081252,0.8850480149097528,3285
0.914,0.946189138740302,0.9857381635716326,0.9667205987762353,0.914605268565903,0.9722469467751423,2818
0.36,0.4068626951493869,0.5326865844878057,0.4062065183654293,0.4195915847927282,0.46671066430162045,715
0.298,0.4545677826531628,0.3311495537022346,0.4423063330295198,0.4188117656728134,0.3794747273937281,2391
0.088,0.0550722988539533,0.0327667144398854,0.03842831907045044,0.07505022027159558,0.050947359659672606,164
0.454,0.2778846100308,0.2897082958871434,0.27908300180861245,0.3132637682181819,0.27822972595829226,7822
0.608,0.4861776977832734,0.6003114974253578,0.49082731286815473,0.5540939911957723,0.5911397251568594,1373
0.534,0.4046416582866147,0.4359291546080569,0.3943870918927598,0.440853062715867,0.45491495496403295,10492
0.414,0.3987783122023621,0.3232259605322444,0.4005129319032932,0.39016770551184365,0.37714954550600777,4151
0.59,0.5600901212485313,0.6040598085897484,0.5548571908091156,0.5743530468239493,0.5688671750615512,8323
0.432,0.3980953382817022,0.3344593046567598,0.3775355262614729,0.4077861655885412,0.39317406254829607,7410
0.514,0.551937269555581,0.4953055542459268,0.564416951923364,0.5180321997901954,0.5965556523989013,6286
0.726,0.574139614428803,0.6042446938507784,0.5992494785491795,0.6124501133110332,0.5633675681563082,9263
0.102,0.1200993733792662,0.0477648008277592,0.09669541051779469,0.10305609369750948,0.05235588496867509,7589
0.412,0.4679529769334176,0.3418086772330547,0.46913074969080315,0.4701117421476077,0.4441785221754471,1639
0.89,0.8651415183888597,0.9148115912735676,0.8683958828451074,0.8793598353333808,0.8941422714700952,4006
0.078,0.0583869746007455,0.0477938608368124,0.05301970440742114,0.0790639164312881,0.05184168875958225,2752
0.618,0.5700238100720318,0.6258745539954059,0.5751148532929651,0.5849630139183633,0.598876184678139,6982
0.092,0.0643427625655927,0.0417902383493065,0.05642580296285575,0.06335275770704463,0.0447437830193209,3244
0.2139999999999999,0.2554814053673058,0.1251370218945766,0.1240795739687353,0.40936619687683884,0.23911457355756868,2083
0.954,0.9627582972699814,0.9963247820681116,0.9755252473792021,0.9364554006017226,0.9855790519553617,4496
0.94,0.8817346459454818,0.9194253795006267,0.886471985784047,0.9130794485004285,0.8982320711989396,2943
0.006,0.0109963271543747,0.0020034190571836,0.0038895054260229154,0.009172697822661648,0.0074513540838343105,2879
0.8460000000000001,0.8409759108846793,0.8422729827418106,0.8586948400065534,0.8131463566774111,0.8778396488135558,2451
0.6519999999999999,0.5834797435386777,0.6359312405892568,0.5845221582834258,0.6070227208300542,0.5845976766455518,4497
0.966,0.9785913086175186,0.9965277497702872,0.9861138662690696,0.969879000703334,0.9872646223637981,9694
0.3999999999999999,0.3951189495833364,0.2883218033936901,0.3669317558265606,0.3861266257509849,0.28954193374981796,1712
0.5940000000000001,0.4243629222108131,0.3952985904488186,0.406982788206259,0.48048323663687664,0.512518989405454,2720
0.27,0.367823451729994,0.2617936835026344,0.36069065524268556,0.3341158467043285,0.32565937945340995,8498
0.128,0.0572109710940755,0.1374036086857773,0.045178192403770204,0.10539697679315829,0.08920434899850697,3835
0.502,0.5223750521764365,0.5326531300133828,0.5279758562699758,0.4971993491369428,0.5059090446560609,2465
0.074,0.0692652416263271,0.0767425634474372,0.06571882384676805,0.07285976492997648,0.06106299539463824,6996
0.3179999999999999,0.4029136414723409,0.3544058319944773,0.4016494172756304,0.3673150542446339,0.3509367327322873,2064
0.98,0.9721705448869008,0.9972155751408348,0.9849249481979498,0.9640698034660083,0.9885956897515765,3762
0.51,0.6421025288787775,0.6135478754161858,0.6696604375808863,0.6244712209139125,0.635913032844922,8004
0.25,0.411712664521911,0.2372548300707889,0.3770160234504637,0.33417976333093297,0.3210013515662134,9365
0.714,0.6690117352526814,0.7806361324896434,0.6692189804399875,0.691840002791168,0.7015505624676345,3747
0.3,0.4006092187597327,0.3588062937373406,0.39633311751388145,0.3802124585366816,0.3939067935534654,4558
0.8720000000000001,0.9055711659050888,0.9504304502284494,0.916822362040547,0.8844417883484791,0.9409206293135778,2685
